1.172419622923424498e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,2.635430736287309728e+00,3.535363690550897608e+00,1.945401871421686080e+00,-8.725307318257000677e-01,2.619498234232273681e+00,-8.563765356039462207e-01,2.740602748811157952e+00,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.094035844303156368e-01,8.770121895165737813e-01,-5.640425144801523016e-01,3.535363690550897608e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,6.522869538063798878e+00,1.636270208631019463e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-3.634909424752520435e-01,1.934007722653027006e+00,1.938325727146655408e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.069028406016807820e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-6.477917387660321324e-01,-4.924229576560974070e-02,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,4.835924457665493614e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.944686837994300088e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.018360651151387630e-01,-4.090905494194042591e-01,4.648802675723355815e-01,-1.234414040510776411e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,3.758636557775445475e+00
6.120576156883663632e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-4.388371474696288743e-01,-4.054423828304155042e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,9.284010875543430297e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,8.700361791075206241e-01,8.741906048840778487e-01,-1.002719163506316236e-01,1.228458779607866647e-01,5.799230052666438651e-01,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,1.492119933837053880e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,7.123552374509838359e-01,9.022700542473491847e-01,9.012956716555997616e-01,8.750878906855542594e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.193451204992530268e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,1.582900813696697773e+00,7.365324285726396747e-01,5.646344500269278033e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.181479001675357354e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,7.798768822073440798e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.608517164244098074e+00,1.968857069758920053e+00,1.137098773659325657e+00,3.025090736695606464e-01,-6.687343868455295492e-01,-6.665153584738884307e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-5.744466621165939674e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.635430736287309728e+00,-8.557706354928361625e-01,1.945401871421686080e+00,2.091683926732870180e+00,8.267628202688137584e-01,9.132558118350355691e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.643389527888381441e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.096180356689116620e+00,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.309781063489580344e+00,-4.090905494194042591e-01,1.582020374810427121e+00,4.049706146149164576e-01,-7.890666419079628291e-01,-7.869446552405916506e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.939659464224914087e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-1.646585745579818016e-01,-9.184829138545546057e-01,8.526260097814516437e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,2.530758634729644907e+00,-4.050832405345946574e-01,-2.049632956447802745e-01,2.462562251682044678e+00,2.460228165446521231e+00,1.041171056779243154e+00,9.753817084151547023e-01,2.600117433755666951e+00,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,1.904510164378832304e-01,-4.090905494194042591e-01,-3.911102042075008667e-01,1.506432179777491331e+00,1.978575224528002385e+00,1.982929170393582519e+00,2.458209716574357273e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
5.403834054606263537e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-3.713381191752745392e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,1.177341591441951385e+00,-1.047741363961410599e+00,-2.049632956447802745e-01,1.119844190491759761e+00,1.120595653624359089e+00,-6.932918515132779902e-02,-1.285428925578090409e-01,7.746405405426942670e-01,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.624540210031767629e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,1.070970630759729092e+00,7.841661742786647515e-01,7.875568913759356526e-01,1.116845410895174417e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
5.452702834306996094e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.653448979389297691e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-6.454172547740275601e-01,1.856981871920281024e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,1.000877436787444230e+00,-1.047741363961410599e+00,-2.049632956447802745e-01,9.481011826650953545e-01,9.459287836312483266e-01,4.360687577706348073e-01,5.600437397322574062e-01,6.407722350404095879e-01,1.653448979389297691e+00,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.830591476229665338e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-2.866447867662352267e-01,4.632801607788426534e-01,4.664120999980603810e-01,9.452755578431859540e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-9.045035143576773962e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-6.623811851368461845e-01,-9.184829138545546057e-01,5.115833732300418824e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.010772937640109337e+00,-2.049632956447802745e-01,-2.619063724773126878e-01,-2.627035756960804935e-01,-5.472224781183536724e-01,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.205291374819967842e-01,-4.090905494194042591e-01,9.726712254078316855e-01,-9.782601881473869110e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-2.635120432049150585e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.014265679423180244e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,1.345100010864573647e+00,-5.860551549739130284e-01,7.427344935593307440e-01,2.740602748811157952e+00,-2.450133223980353048e-01,3.359857112142117241e-01,9.655860383366613453e-01,-2.049632956447802745e-01,2.845486524257103134e-01,2.878089699072060581e-01,9.414667006925974135e-01,6.037635259094045193e-01,4.643094686964888695e-01,3.988391719482307085e-01,1.301645143230467205e+00,-2.430939845871075700e-01,9.307087817552750497e-01,-4.381441143847285558e-01,-4.090905494194042591e-01,9.339823905251272151e-01,-1.841832458208794154e-01,-7.489558902204851432e-01,-7.512619006430499846e-01,2.901906643719570078e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
